    0.0100000000     1.0000000000     1.0009127485     1.0098103693     1.0098103693     0.0000000558
    0.0200000000     1.0000000003     1.0014337994     1.0286715236     1.0286715235     0.0000000393
    0.0300000000     0.9999999898     1.0017097554     1.0325181047     1.0325181098     0.0000000413
    0.0400000000     0.9999999968     1.0018600603     1.0338681905     1.0338681921     0.0000000466
    0.0500000000     1.0000000039     1.0019435369     1.0345408431     1.0345408411     0.0000000478
    0.0600000000     1.0000000045     1.0019905944     1.0349296917     1.0349296895     0.0000000510
    0.0700000000     1.0000000022     1.0020174643     1.0351698795     1.0351698784     0.0000000520
    0.0800000000     1.0000000004     1.0020329624     1.0353603944     1.0353603942     0.0000000503
    0.0900000000     0.9999999998     1.0020419785     1.0354360591     1.0354360592     0.0000000507
    0.1000000000     1.0000000013     1.0020472589     1.0354846308     1.0354846301     0.0000000512
    0.1100000000     1.0000000008     1.0020503699     1.0354968009     1.0354968005     0.0000000522
    0.1200000000     0.9999999996     1.0020522117     1.0355391421     1.0355391423     0.0000000513
    0.1300000000     0.9999999989     1.0020533069     1.0355408727     1.0355408733     0.0000000524
    0.1400000000     0.9999999990     1.0020539607     1.0355421063     1.0355421069     0.0000000500
    0.1500000000     0.9999999991     1.0020543529     1.0355576527     1.0355576532     0.0000000517
    0.1600000000     0.9999999998     1.0020545884     1.0355642122     1.0355642123     0.0000000524
    0.1700000000     0.9999999999     1.0020547299     1.0355547517     1.0355547517     0.0000000485
    0.1800000000     1.0000000000     1.0020548155     1.0355514806     1.0355514806     0.0000000507
    0.1900000000     0.9999999999     1.0020548672     1.0355502758     1.0355502758     0.0000000528
    0.2000000000     1.0000000000     1.0020548987     1.0355639678     1.0355639678     0.0000000501
    0.2100000000     1.0000000002     1.0020549176     1.0355638814     1.0355638814     0.0000000494
    0.2200000000     1.0000000002     1.0020549291     1.0355582753     1.0355582753     0.0000000515
    0.2300000000     1.0000000002     1.0020549361     1.0355527541     1.0355527541     0.0000000510
    0.2400000000     1.0000000001     1.0020549404     1.0355574837     1.0355574837     0.0000000495
    0.2500000000     1.0000000001     1.0020549430     1.0355652070     1.0355652070     0.0000000506
    0.2600000000     1.0000000002     1.0020549446     1.0355627345     1.0355627344     0.0000000510
    0.2700000000     1.0000000001     1.0020549455     1.0355566614     1.0355566614     0.0000000499
    0.2800000000     1.0000000001     1.0020549461     1.0355531353     1.0355531353     0.0000000496
    0.2900000000     1.0000000000     1.0020549464     1.0355564762     1.0355564762     0.0000000507
    0.3000000000     1.0000000001     1.0020549467     1.0355624404     1.0355624404     0.0000000502
    0.3100000000     1.0000000001     1.0020549468     1.0355611299     1.0355611298     0.0000000498
    0.3200000000     1.0000000001     1.0020549468     1.0355555471     1.0355555471     0.0000000505
    0.3300000000     1.0000000000     1.0020549469     1.0355547781     1.0355547781     0.0000000503
    0.3400000000     1.0000000000     1.0020549470     1.0355610793     1.0355610793     0.0000000494
    0.3500000000     1.0000000001     1.0020549470     1.0355630297     1.0355630297     0.0000000504
    0.3600000000     1.0000000001     1.0020549470     1.0355586986     1.0355586986     0.0000000504
    0.3700000000     1.0000000001     1.0020549469     1.0355551624     1.0355551624     0.0000000496
    0.3800000000     1.0000000000     1.0020549470     1.0355568909     1.0355568909     0.0000000499
    0.3900000000     1.0000000000     1.0020549470     1.0355618646     1.0355618646     0.0000000505
    0.4000000000     1.0000000001     1.0020549470     1.0355624212     1.0355624212     0.0000000498
    0.4100000000     1.0000000001     1.0020549470     1.0355575107     1.0355575107     0.0000000498
    0.4200000000     1.0000000001     1.0020549470     1.0355551539     1.0355551539     0.0000000503
    0.4300000000     1.0000000000     1.0020549470     1.0355586038     1.0355586038     0.0000000500
    0.4400000000     1.0000000001     1.0020549470     1.0355624290     1.0355624290     0.0000000498
    0.4500000000     1.0000000001     1.0020549470     1.0355606992     1.0355606992     0.0000000501
    0.4600000000     1.0000000001     1.0020549470     1.0355569599     1.0355569599     0.0000000501
    0.4700000000     1.0000000000     1.0020549470     1.0355566899     1.0355566899     0.0000000498
    0.4800000000     1.0000000000     1.0020549470     1.0355598463     1.0355598463     0.0000000500
    0.4900000000     1.0000000001     1.0020549470     1.0355617116     1.0355617116     0.0000000502
    0.5000000000     1.0000000001     1.0020549470     1.0355599817     1.0355599817     0.0000000500
    0.5100000000     1.0000000001     1.0020549469     1.0355571027     1.0355571027     0.0000000499
    0.5200000000     1.0000000001     1.0020549470     1.0355575332     1.0355575332     0.0000000502
    0.5300000000     1.0000000001     1.0020549470     1.0355600576     1.0355600576     0.0000000501
    0.5400000000     1.0000000001     1.0020549470     1.0355608170     1.0355608170     0.0000000499
    0.5500000000     1.0000000001     1.0020549470     1.0355592025     1.0355592025     0.0000000501
    0.5600000000     1.0000000001     1.0020549470     1.0355575383     1.0355575383     0.0000000501
    0.5700000000     1.0000000001     1.0020549470     1.0355589261     1.0355589261     0.0000000499
    0.5800000000     1.0000000001     1.0020549470     1.0355601029     1.0355601029     0.0000000502
    0.5900000000     1.0000000001     1.0020549470     1.0355591449     1.0355591449     0.0000000502
    0.6000000000     1.0000000001     1.0020549470     1.0355580957     1.0355580957     0.0000000501
    0.6100000000     1.0000000001     1.0020549470     1.0355580512     1.0355580512     0.0000000501
    0.6200000000     1.0000000001     1.0020549470     1.0355592724     1.0355592724     0.0000000503
    0.6300000000     1.0000000001     1.0020549470     1.0355596409     1.0355596409     0.0000000501
    0.6400000000     1.0000000001     1.0020549470     1.0355587728     1.0355587728     0.0000000501
    0.6500000000     1.0000000001     1.0020549470     1.0355581937     1.0355581937     0.0000000503
    0.6600000000     1.0000000001     1.0020549470     1.0355586974     1.0355586974     0.0000000503
    0.6700000000     1.0000000001     1.0020549470     1.0355594407     1.0355594407     0.0000000502
    0.6800000000     1.0000000001     1.0020549470     1.0355593528     1.0355593528     0.0000000503
    0.6900000000     1.0000000001     1.0020549470     1.0355586116     1.0355586116     0.0000000504
    0.7000000000     1.0000000001     1.0020549470     1.0355582864     1.0355582864     0.0000000503
    0.7100000000     1.0000000001     1.0020549470     1.0355590069     1.0355590069     0.0000000503
    0.7200000000     1.0000000001     1.0020549470     1.0355596172     1.0355596172     0.0000000504
    0.7300000000     1.0000000001     1.0020549470     1.0355590858     1.0355590857     0.0000000504
    0.7400000000     1.0000000001     1.0020549469     1.0355583376     1.0355583376     0.0000000504
    0.7500000000     1.0000000001     1.0020549470     1.0355585674     1.0355585674     0.0000000505
    0.7600000000     1.0000000001     1.0020549470     1.0355593554     1.0355593554     0.0000000505
    0.7700000000     1.0000000001     1.0020549470     1.0355593974     1.0355593974     0.0000000505
    0.7800000000     1.0000000001     1.0020549470     1.0355587744     1.0355587744     0.0000000505
    0.7900000000     1.0000000001     1.0020549470     1.0355584195     1.0355584195     0.0000000506
    0.8000000000     1.0000000001     1.0020549470     1.0355588195     1.0355588195     0.0000000506
    0.8100000000     1.0000000001     1.0020549470     1.0355592586     1.0355592586     0.0000000506
    0.8200000000     1.0000000001     1.0020549470     1.0355591043     1.0355591043     0.0000000507
    0.8300000000     1.0000000001     1.0020549470     1.0355587085     1.0355587084     0.0000000507
    0.8400000000     1.0000000001     1.0020549470     1.0355586591     1.0355586591     0.0000000507
    0.8500000000     1.0000000001     1.0020549470     1.0355590588     1.0355590588     0.0000000508
    0.8600000000     1.0000000001     1.0020549470     1.0355590707     1.0355590707     0.0000000507
    0.8700000000     1.0000000001     1.0020549470     1.0355588060     1.0355588060     0.0000000508
    0.8800000000     1.0000000001     1.0020549470     1.0355586818     1.0355586818     0.0000000508
    0.8900000000     1.0000000001     1.0020549470     1.0355588823     1.0355588823     0.0000000508
    0.9000000000     1.0000000001     1.0020549470     1.0355590957     1.0355590957     0.0000000509
    0.9100000000     1.0000000001     1.0020549470     1.0355589732     1.0355589732     0.0000000509
    0.9200000000     1.0000000001     1.0020549470     1.0355587868     1.0355587868     0.0000000510
    0.9300000000     1.0000000001     1.0020549470     1.0355588374     1.0355588374     0.0000000509
    0.9400000000     1.0000000001     1.0020549470     1.0355589918     1.0355589918     0.0000000510
    0.9500000000     1.0000000001     1.0020549470     1.0355590247     1.0355590246     0.0000000511
    0.9600000000     1.0000000001     1.0020549470     1.0355588545     1.0355588545     0.0000000511
    0.9700000000     1.0000000001     1.0020549470     1.0355587850     1.0355587850     0.0000000511
